,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
3857,0.8079131830081919,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8149493900856476,malicious
3858,0.8085465754581539,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.514083754446497,malicious
3859,0.8086943670298117,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5414421153875514,malicious
3860,0.8088632716831349,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5727088136058991,malicious
3861,0.8089054978464657,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5805254881604861,malicious
3862,0.8090744024997889,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6117921863788339,malicious
3863,0.8093277594797736,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6586922337063557,malicious
3864,0.8093910987247699,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.670417245538236,malicious
3865,0.8096444557047546,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7173172928657577,malicious
3866,0.8100456042563973,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7915757011343338,malicious
3867,0.8101300565830588,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8697424466802034,malicious
3868,0.8101722827463896,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8150257247980947,malicious
3869,0.8102145089097205,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8228423993526817,malicious
3870,0.8106156574613631,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6899131310972352,malicious
3871,0.8107423359513555,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8149799239706264,malicious
3872,0.8108901275230133,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8931466695164959,malicious
3873,0.8111012583396673,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5179615578388116,malicious
3874,0.8112490499113251,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.545319918779866,malicious
3875,0.8112912760746559,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6156699897711485,malicious
3876,0.8113123891563213,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.619578327048442,malicious
3877,0.811354615319652,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5648616051663333,malicious
3878,0.8117557638712947,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6391200134349094,malicious
3879,0.8117768769529601,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6430283507122029,malicious
3880,0.8118613292796216,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6586616998213768,malicious
3881,0.8119035554429525,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6664783743759637,malicious
3882,0.8120302339329448,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6899283980397246,malicious
3883,0.8122835909129297,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7368284453672463,malicious
3884,0.8124947217295837,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7759118181401811,malicious
3885,0.8125791740562452,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.791545167249355,malicious
3886,0.8126002871379107,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7954535045266484,malicious
3887,0.8127058525462376,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8149951909131158,malicious
3888,0.8128325310362301,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8384452145768767,malicious
3889,0.8129380964445571,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8579869009633441,malicious
3890,0.8131281141795457,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.9009786110135724,malicious
3891,0.8133181319145343,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.682126990427627,malicious
3892,0.8134870365678575,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.705577014091388,malicious
3893,0.8141415420994849,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5063281476618677,malicious
3894,0.8142471075078118,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5258698340483351,malicious
3895,0.8143948990794696,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6157615914260851,malicious
3896,0.814416012161135,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6196699287033786,malicious
3897,0.8146060298961236,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5923115677623242,malicious
3898,0.814627142977789,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5962199050396177,malicious
3899,0.8148804999577738,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6431199523671395,malicious
3900,0.8151338569377586,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6900199996946611,malicious
3901,0.8152816485094164,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7173783606357155,malicious
3902,0.8153027615910818,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7212866979130089,malicious
3903,0.8153238746727473,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7251950351903025,malicious
3904,0.8153661008360781,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7330117097448894,malicious
3905,0.8156405708977282,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7838200943497046,malicious
3906,0.8158305886327168,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8189951298453458,malicious
3907,0.815893927877713,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8307201416772263,malicious
3908,0.8159572671227092,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8424451535091068,malicious
3909,0.8160839456127016,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5062823468343994,malicious
3910,0.8163795287560173,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8502160272362254,malicious
3911,0.8165062072460096,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8932077372864536,malicious
3912,0.8166117726543366,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5023892764995954,malicious
3913,0.816632885736002,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5062976137768889,malicious
3914,0.8166539988176674,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5102059510541824,malicious
3915,0.8167384511443291,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5258393001633563,malicious
3916,0.8167595642259944,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5297476374406498,malicious
3917,0.8170340342876447,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.580556022045465,malicious
3918,0.8170762604509755,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5883726966000519,malicious
3919,0.8170973735326408,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5922810338773454,malicious
3920,0.817160712777637,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6040060457092258,malicious
3921,0.8173296174309602,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6352727439275736,malicious
3922,0.8174140697576219,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6509060930367475,malicious
3923,0.8174351828392872,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.654814430314041,malicious
3924,0.817477409002618,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.662631104868628,malicious
3925,0.8175196351659488,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6704477794232149,malicious
3926,0.8176040874926104,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7486145249690844,malicious
3927,0.8177518790642683,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7134394894734432,malicious
3928,0.8178363313909298,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7290728385826171,malicious
3929,0.8180263491259184,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7642478740782583,malicious
3930,0.8181319145342454,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7837895604647257,malicious
3931,0.8185119500042226,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8541396314560084,malicious
3932,0.818638628494215,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8854063296743561,malicious
3933,0.8189764378008614,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.658738034533824,malicious
3934,0.8194198125158348,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.0001667664932215121,0.4798570201276387,0.8933146058838797,malicious
3935,0.8197153956591504,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5102975527091189,malicious
3936,0.8203910142724432,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6353643455825102,malicious
3937,0.8204754665991048,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6509976946916841,malicious
3938,0.8205810320074318,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6705393810781515,malicious
3939,0.8207077104974242,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6939894047419123,malicious
3940,0.820749936660755,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7018060792964993,malicious
3941,0.821066632885736,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7604311384559015,malicious
3942,0.8212144244573938,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7877894993969558,malicious
3943,0.8214466683557132,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.830781209447184,malicious
3944,0.8214677814373786,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8346895467244775,malicious
3945,0.8215100076007094,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8425062212790645,malicious
3946,0.8215311206823748,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8464145585563579,malicious
3947,0.8218478169073558,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8111937222332484,malicious
3948,0.8221856262140022,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.51026701882414,malicious
3949,0.8227345663373026,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6118837880337705,malicious
3950,0.823600202685584,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.772125616402803,malicious
3951,0.823811333502238,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8737423856124334,malicious
3952,0.8238957858288996,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8268423382849117,malicious
3953,0.8240013512372266,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8463840246713791,malicious
3954,0.8241069166455536,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00021385565384740603,0.4798570201276387,0.928459107494542,malicious
3955,0.8242547082172114,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.9011007465534876,malicious
3956,0.8244658390338654,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.686157463244836,malicious
3957,0.8248881006671733,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.881650661821957,malicious
3958,0.8255637192804661,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5689836796384788,malicious
3959,0.826028207077105,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6549670997389353,malicious
3960,0.8261126594037665,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6706004488481092,malicious
3961,0.8264926948737438,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8034839162760874,malicious
3962,0.8265771472004054,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7565838689485657,malicious
3963,0.827083861160375,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8503839636036091,malicious
3964,0.8278650451819948,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5415947848124456,malicious
3965,0.8280128367536526,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5689531457535,malicious
3966,0.8280972890803142,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5845864948626739,malicious
3967,0.8282873068153027,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6822949267950108,malicious
